"ID","Variable 1","Dependency","Variable 2"
46,"RefuseFailToAttendTherapy","->","PsychiatricTreatmentGivenRFAT"
47,"HazardousDrinkingAfterRelease","->","AlcoholDependence"
48,"CannabisBeforePrisonSentence","->","CannabisDuringPrisonSentence"
49,"CannabisBeforePrisonSentence","->","CannabisAfterRelease"
50,"CocaineBeforePrisonSentence","->","CocaineDuringPrisonSentence"
51,"CocaineBeforePrisonSentence","->","CocaineAfterRelease"
52,"EcstasyBeforePrisonSentence","->","EcstasyDuringPrisonSentence"
53,"EcstasyBeforePrisonSentence","->","EcstasyAfterRelease"
54,"EcstasyDuringPrisonSentence","->","EcstasyAfterRelease"
55,"EcstasyDuringPrisonSentence","->","EcstasyDependence"
56,"CannabisDuringPrisonSentence","->","CannabisAfterRelease"
57,"CannabisDuringPrisonSentence","->","CannabisDependence"
58,"CocaineDuringPrisonSentence","->","CocaineAfterRelease"
59,"CocaineDuringPrisonSentence","->","AnyDrugDependence"
60,"CocaineDuringPrisonSentence","->","CocaineDependence"
61,"CannabisAfterRelease","->","CannabisPT"
62,"CocaineAfterRelease","->","CocainePT"
63,"EcstasyAfterRelease","->","EcstasyPT"
64,"EcstasyDependence","->","AnyDrugDependence"
65,"EcstasyDependence","->","CocaineDependence"
66,"AnyDrugDependence","->","CocaineDependence"
67,"AnyDrugDependence","->","ResponseToTreatGivenDrugDep"
68,"CannabisDependence","->","AnyDrugDependence"
69,"CannabisDependence","->","CocaineDependence"
70,"AlcoholDependence","->","ResponseToTreatGivenAlcDep"
71,"DrugTreatment","->","DrugTreatmentGivenRFAT"
72,"AlcoholTreatment","->","AlcoholTreatmentGivenRFAT"
73,"AlcoholTreatmentGivenRFAT","->","HazardousDrinkingAfterRelease"
74,"AlcoholTreatmentGivenRFAT","->","SubstanceUse"
75,"DrugTreatmentGivenRFAT","->","EcstasyPT"
76,"DrugTreatmentGivenRFAT","->","CannabisPT"
77,"DrugTreatmentGivenRFAT","->","CocainePT"
78,"EcstasyPT","->","SubstanceUse"
79,"CannabisPT","->","SubstanceUse"
80,"CocainePT","->","SubstanceUse"
81,"SubstanceUse","->","SubstanceMisuseDL"
82,"SubstanceUse","->","HazardousDrinkingPT"
83,"SubstanceMisuseDL","->","Violence"
84,"SubstanceMisuseDL","->","ViolentConvictions"
85,"SubstanceMisuseDL","->","ViolentConvictionsRate"
86,"Violence","->","prioracq"
87,"Violence","->","Age"
88,"Violence","->","Gender"
89,"Violence","->","PriorViolentConvictions"
90,"Violence","->","pclrscore"
91,"Violence","->","ViolentConvictions"
92,"Violence","->","SocialProtectiveObs"
93,"ViolentConvictions","->","TimeAtRisk"
94,"ViolentConvictions","->","LivingCircumstances"
95,"ViolentConvictions","->","ViolentConvictionsRate"
96,"ViolentConvictions","->","ViolentConvRateGivenProt"
97,"ResponsivenessToTreatment","->","Intelligence"
98,"ResponsivenessToTreatment","->","HazardousDrinkingAfterRelease"
99,"ResponsivenessToTreatment","->","ResponseToTreatGivenAlcDep"
100,"ResponsivenessToTreatment","->","ResponseToTreatGivenDrugDep"
101,"ResponsivenessToTreatment","->","Anger"
102,"ResponsivenessToTreatment","->","AngerPT"
103,"ResponsivenessToTreatment","->","AngerManagementGivenRFAT"
104,"ResponsivenessToTreatment","->","DepressionPT"
105,"ResponsivenessToTreatment","->","AnxietyPT"
106,"ResponsivenessToTreatment","->","ThoughtInsertionPT"
107,"ResponsivenessToTreatment","->","HallucinationsPT"
108,"ResponsivenessToTreatment","->","StrangeExperiencesPT"
109,"ResponsivenessToTreatment","->","ParanoidDelusions"
110,"ResponsivenessToTreatment","->","ParanoidDelusionsPT"
111,"ResponseToTreatGivenDrugDep","->","EcstasyPT"
112,"ResponseToTreatGivenDrugDep","->","CannabisPT"
113,"ResponseToTreatGivenDrugDep","->","CocainePT"
114,"Anger","->","AngerPT"
115,"AngerPT","->","ViolentThoughts"
116,"AngerPT","->","BPD"
117,"AngerPT","->","AbuseNeglectAsChild"
118,"AngerManagementGivenRFAT","->","RefuseFailToAttendTherapy"
119,"AngerManagementGivenRFAT","->","Anger"
120,"AngerManagementGivenRFAT","->","AngerPT"
121,"AngerManagementGivenRFAT","->","AngerManagement"
122,"HazardousDrinkingPT","->","HazardousDrinkingAfterRelease"
123,"HazardousDrinkingPT","->","ResponseToTreatGivenAlcDep"
124,"AttitudeDL","->","Violence"
125,"AttitudeDL","->","ViolentConvictions"
126,"AttitudeDL","->","ViolentConvictionsRate"
127,"AggressionDL","->","Violence"
128,"AggressionDL","->","ViolentConvictions"
129,"AggressionDL","->","ViolentConvictionsRate"
130,"LivingCircumstances","->","CriminalFamilyBackground"
131,"LivingCircumstances","->","FinancialDifficulties"
132,"LivingCircumstances","->","DomesticStability"
133,"LivingCircumstances","->","SocialProtectiveObs"
134,"SocialProtectiveObs","->","CriminalFamilyBackground"
135,"SocialProtectiveObs","->","DomesticStability"
136,"SocialProtectiveObs","->","SocialWithdraw"
137,"SocialProtectiveObs","->","ViolentConvRateGivenProt"
138,"ViolentConvictionsRate","->","LivingCircumstances"
139,"ViolentConvictionsRate","->","ViolentConvRateGivenProt"
140,"ViolentConvRateGivenProt","->","TimeAtRisk"
141,"Depression","->","DepressionPT"
142,"DepressionPT","->","CriminalNetwork"
143,"DepressionPT","->","FinancialDifficulties"
144,"DepressionPT","->","Violence"
145,"DepressionPT","->","SocialProtectiveObs"
146,"DepressionPT","->","MentalIllnessSymptomCount"
147,"Anxiety","->","AnxietyPT"
148,"AnxietyPT","->","FinancialDifficulties"
149,"AnxietyPT","->","MentalIllnessSymptomCount"
150,"ThoughtInsertion","->","ThoughtInsertionPT"
151,"ThoughtInsertionPT","->","MentalIllnessSymptomCount"
152,"Hallucinations","->","HallucinationsPT"
153,"HallucinationsPT","->","MentalIllnessSymptomCount"
154,"StrangeExperiences","->","StrangeExperiencesPT"
155,"StrangeExperiencesPT","->","MentalIllnessSymptomCount"
156,"ParanoidDelusionsPT","->","EcstasyBeforePrisonSentence"
157,"ParanoidDelusionsPT","->","MentalIllnessSymptomCount"
158,"PsychiatricTreatment","->","PsychiatricTreatmentGivenRFAT"
159,"PsychiatricTreatmentGivenRFAT","->","DepressionPT"
160,"PsychiatricTreatmentGivenRFAT","->","AnxietyPT"
161,"PsychiatricTreatmentGivenRFAT","->","ThoughtInsertionPT"
162,"PsychiatricTreatmentGivenRFAT","->","HallucinationsPT"
163,"PsychiatricTreatmentGivenRFAT","->","StrangeExperiencesPT"
164,"PsychiatricTreatmentGivenRFAT","->","ParanoidDelusions"
165,"PsychiatricTreatmentGivenRFAT","->","ParanoidDelusionsPT"
166,"MentalIllnessSymptomCount","->","ParanoidDelusions"
167,"MentalIllnessSymptomCount","->","MentalIllnessDL"
168,"MentalIllnessDL","->","Violence"
169,"MentalIllnessDL","->","ViolentConvictions"
170,"MentalIllnessDL","->","ViolentConvictionsRate"
