"ID","Variable 1","Dependency","Variable 2"
74,"ResponsivenessToTreatment","->","ResponseToTreatGivenAlcDep"
75,"ResponsivenessToTreatment","->","ResponseToTreatGivenDrugDep"
76,"Anger","->","AngerPT"
77,"AngerPT","->","ViolentThoughts"
78,"AngerManagementGivenRFAT","->","GangMember"
79,"AngerManagementGivenRFAT","->","AngerPT"
80,"AngerManagementGivenRFAT","->","AngerManagement"
81,"HazardousDrinkingPT","->","HazardousDrinkingAfterRelease"
82,"AngerManagement","->","CannabisBeforePrisonSentence"
83,"AttitudeDL","->","ViolentConvictionsRate"
84,"AggressionDL","->","ViolentConvictionsRate"
85,"LivingCircumstances","->","SocialProtectiveObs"
86,"SocialProtectiveObs","->","SocialWithdraw"
87,"SocialProtectiveObs","->","ViolentConvRateGivenProt"
88,"SocialWithdraw","->","CriminalNetwork"
89,"SocialWithdraw","->","Depression"
90,"SocialWithdraw","->","PsychiatricTreatment"
91,"ViolentConvictionsRate","->","ViolentConvRateGivenProt"
92,"ViolentConvRateGivenProt","->","Violence"
93,"Depression","->","SymptomsOfMentalIllness"
94,"Depression","->","DepressionPT"
95,"Anxiety","->","AnxietyPT"
96,"AnxietyPT","->","FinancialDifficulties"
97,"AnxietyPT","->","MentalIllnessSymptomCount"
98,"ThoughtInsertion","->","ThoughtInsertionPT"
99,"ThoughtInsertionPT","->","MentalIllnessSymptomCount"
100,"Hallucinations","->","HallucinationsPT"
101,"HallucinationsPT","->","MentalIllnessSymptomCount"
102,"StrangeExperiences","->","StrangeExperiencesPT"
103,"StrangeExperiencesPT","->","Gender"
104,"ParanoidDelusions","->","ParanoidDelusionsPT"
105,"ParanoidDelusionsPT","->","MentalIllnessSymptomCount"
106,"PsychiatricTreatment","->","PsychiatricTreatmentGivenRFAT"
107,"PsychiatricTreatmentGivenRFAT","->","Victimisation"
108,"PsychiatricTreatmentGivenRFAT","->","DepressionPT"
109,"PsychiatricTreatmentGivenRFAT","->","AnxietyPT"
110,"PsychiatricTreatmentGivenRFAT","->","ThoughtInsertionPT"
111,"PsychiatricTreatmentGivenRFAT","->","HallucinationsPT"
112,"PsychiatricTreatmentGivenRFAT","->","StrangeExperiencesPT"
113,"PsychiatricTreatmentGivenRFAT","->","ParanoidDelusionsPT"
114,"MentalIllnessSymptomCount","->","MentalIllnessDL"
115,"MentalIllnessDL","->","ViolentConvictionsRate"
