"ID","Variable 1","Dependency","Variable 2"
45,"CannabisBeforePrisonSentence","->","CannabisDuringPrisonSentence"
46,"CannabisBeforePrisonSentence","->","CannabisAfterRelease"
47,"CocaineBeforePrisonSentence","->","CocaineAfterRelease"
48,"EcstasyBeforePrisonSentence","->","EcstasyDuringPrisonSentence"
49,"EcstasyBeforePrisonSentence","->","EcstasyAfterRelease"
50,"EcstasyDuringPrisonSentence","->","EcstasyAfterRelease"
51,"EcstasyDuringPrisonSentence","->","EcstasyDependence"
52,"CannabisDuringPrisonSentence","->","CannabisAfterRelease"
53,"CannabisDuringPrisonSentence","->","CannabisDependence"
54,"CocaineDuringPrisonSentence","->","CocaineBeforePrisonSentence"
55,"CocaineDuringPrisonSentence","->","CocaineAfterRelease"
56,"CannabisAfterRelease","->","CannabisPT"
57,"CocaineAfterRelease","->","CocainePT"
58,"EcstasyAfterRelease","->","EcstasyPT"
59,"EcstasyDependence","->","AnyDrugDependence"
60,"EcstasyDependence","->","CocaineDependence"
61,"AnyDrugDependence","->","CocaineDependence"
62,"AnyDrugDependence","->","ResponseToTreatGivenDrugDep"
63,"CannabisDependence","->","AnyDrugDependence"
64,"CannabisDependence","->","CocaineDependence"
65,"CocaineDependence","->","CocaineDuringPrisonSentence"
66,"AlcoholDependence","->","ResponseToTreatGivenAlcDep"
67,"DrugTreatment","->","DrugTreatmentGivenRFAT"
68,"AlcoholTreatment","->","AlcoholTreatmentGivenRFAT"
69,"AlcoholTreatmentGivenRFAT","->","HazardousDrinkingAfterRelease"
70,"DrugTreatmentGivenRFAT","->","EcstasyPT"
71,"DrugTreatmentGivenRFAT","->","CannabisPT"
72,"DrugTreatmentGivenRFAT","->","CocainePT"
73,"EcstasyPT","->","SubstanceUse"
74,"CannabisPT","->","SubstanceUse"
75,"CocainePT","->","SubstanceUse"
76,"SubstanceUse","->","SubstanceMisuseDL"
77,"SubstanceUse","->","HazardousDrinkingPT"
78,"SubstanceMisuseDL","->","Victimisation"
79,"SubstanceMisuseDL","->","Violence"
80,"SubstanceMisuseDL","->","ViolentConvictions"
81,"SubstanceMisuseDL","->","ViolentConvictionsRate"
82,"Violence","->","prioracq"
83,"Violence","->","Age"
84,"Violence","->","Gender"
85,"Violence","->","PriorViolentConvictions"
86,"Violence","->","pclrscore"
87,"Violence","->","ViolentConvictions"
88,"Violence","->","ViolentConvRateGivenProt"
89,"ViolentConvictions","->","TimeAtRisk"
90,"ViolentConvictions","->","LivingCircumstances"
91,"ViolentConvictions","->","ViolentConvictionsRate"
92,"ResponsivenessToTreatment","->","Intelligence"
93,"ResponsivenessToTreatment","->","HazardousDrinkingAfterRelease"
94,"ResponsivenessToTreatment","->","AlcoholTreatment"
95,"ResponsivenessToTreatment","->","ResponseToTreatGivenAlcDep"
96,"ResponsivenessToTreatment","->","ResponseToTreatGivenDrugDep"
97,"ResponsivenessToTreatment","->","AngerPT"
98,"ResponsivenessToTreatment","->","DepressionPT"
99,"ResponsivenessToTreatment","->","AnxietyPT"
100,"ResponsivenessToTreatment","->","ThoughtInsertionPT"
101,"ResponsivenessToTreatment","->","HallucinationsPT"
102,"ResponsivenessToTreatment","->","StrangeExperiencesPT"
103,"ResponsivenessToTreatment","->","ParanoidDelusions"
104,"ResponseToTreatGivenDrugDep","->","EcstasyPT"
105,"ResponseToTreatGivenDrugDep","->","CannabisPT"
106,"ResponseToTreatGivenDrugDep","->","CocainePT"
107,"Anger","->","AngerPT"
108,"AngerPT","->","ViolentThoughts"
109,"AngerPT","->","BPD"
110,"AngerPT","->","ASPD"
111,"AngerManagementGivenRFAT","->","AngerPT"
112,"AngerManagementGivenRFAT","->","AngerManagement"
113,"HazardousDrinkingPT","->","HazardousDrinkingAfterRelease"
114,"HazardousDrinkingPT","->","AlcoholTreatment"
115,"AttitudeDL","->","Violence"
116,"AttitudeDL","->","ViolentConvictionsRate"
117,"AggressionDL","->","Violence"
118,"AggressionDL","->","ViolentConvictions"
119,"AggressionDL","->","ViolentConvictionsRate"
120,"LivingCircumstances","->","CriminalFamilyBackground"
121,"LivingCircumstances","->","FinancialDifficulties"
122,"LivingCircumstances","->","DomesticStability"
123,"LivingCircumstances","->","SocialProtectiveObs"
124,"SocialProtectiveObs","->","CriminalFamilyBackground"
125,"SocialProtectiveObs","->","DomesticStability"
126,"SocialProtectiveObs","->","SocialWithdraw"
127,"SocialProtectiveObs","->","ViolentConvRateGivenProt"
128,"ViolentConvictionsRate","->","LivingCircumstances"
129,"ViolentConvictionsRate","->","ViolentConvRateGivenProt"
130,"ViolentConvRateGivenProt","->","TimeAtRisk"
131,"Depression","->","SymptomsOfMentalIllness"
132,"Depression","->","DepressionPT"
133,"DepressionPT","->","CriminalNetwork"
134,"DepressionPT","->","FinancialDifficulties"
135,"DepressionPT","->","SocialProtectiveObs"
136,"DepressionPT","->","MentalIllnessSymptomCount"
137,"Anxiety","->","AnxietyPT"
138,"AnxietyPT","->","FinancialDifficulties"
139,"AnxietyPT","->","MentalIllnessSymptomCount"
140,"ThoughtInsertion","->","ThoughtInsertionPT"
141,"ThoughtInsertionPT","->","MentalIllnessSymptomCount"
142,"Hallucinations","->","HallucinationsPT"
143,"HallucinationsPT","->","MentalIllnessSymptomCount"
144,"StrangeExperiences","->","StrangeExperiencesPT"
145,"StrangeExperiencesPT","->","MentalIllnessSymptomCount"
146,"PsychiatricTreatment","->","PsychiatricTreatmentGivenRFAT"
147,"PsychiatricTreatmentGivenRFAT","->","DepressionPT"
148,"PsychiatricTreatmentGivenRFAT","->","AnxietyPT"
149,"PsychiatricTreatmentGivenRFAT","->","ThoughtInsertionPT"
150,"PsychiatricTreatmentGivenRFAT","->","HallucinationsPT"
151,"PsychiatricTreatmentGivenRFAT","->","StrangeExperiencesPT"
152,"PsychiatricTreatmentGivenRFAT","->","ParanoidDelusions"
153,"PsychiatricTreatmentGivenRFAT","->","MentalIllnessSymptomCount"
154,"MentalIllnessSymptomCount","->","ParanoidDelusions"
155,"MentalIllnessSymptomCount","->","ParanoidDelusionsPT"
156,"MentalIllnessSymptomCount","->","MentalIllnessDL"
157,"MentalIllnessDL","->","Violence"
158,"MentalIllnessDL","->","ViolentConvictions"
159,"MentalIllnessDL","->","ViolentConvictionsRate"
