"ID","Variable 1","Dependency","Variable 2"
45,"HazardousDrinkingAfterRelease","->","AlcoholDependence"
46,"CannabisBeforePrisonSentence","->","CannabisDuringPrisonSentence"
47,"CannabisBeforePrisonSentence","->","CannabisAfterRelease"
48,"CocaineBeforePrisonSentence","->","CocaineAfterRelease"
49,"EcstasyBeforePrisonSentence","->","EcstasyDuringPrisonSentence"
50,"EcstasyBeforePrisonSentence","->","EcstasyAfterRelease"
51,"EcstasyDuringPrisonSentence","->","EcstasyAfterRelease"
52,"EcstasyDuringPrisonSentence","->","EcstasyDependence"
53,"CannabisDuringPrisonSentence","->","CannabisAfterRelease"
54,"CannabisDuringPrisonSentence","->","CannabisDependence"
55,"CocaineDuringPrisonSentence","->","CocaineBeforePrisonSentence"
56,"CocaineDuringPrisonSentence","->","CocaineAfterRelease"
57,"CannabisAfterRelease","->","CannabisPT"
58,"CocaineAfterRelease","->","CocainePT"
59,"EcstasyAfterRelease","->","EcstasyPT"
60,"EcstasyDependence","->","AnyDrugDependence"
61,"EcstasyDependence","->","CocaineDependence"
62,"AnyDrugDependence","->","CocaineDependence"
63,"AnyDrugDependence","->","ResponseToTreatGivenDrugDep"
64,"CannabisDependence","->","AnyDrugDependence"
65,"CannabisDependence","->","CocaineDependence"
66,"CocaineDependence","->","CocaineDuringPrisonSentence"
67,"AlcoholDependence","->","ResponseToTreatGivenAlcDep"
68,"DrugTreatment","->","DrugTreatmentGivenRFAT"
69,"AlcoholTreatment","->","AlcoholTreatmentGivenRFAT"
70,"AlcoholTreatmentGivenRFAT","->","HazardousDrinkingAfterRelease"
71,"DrugTreatmentGivenRFAT","->","EcstasyPT"
72,"DrugTreatmentGivenRFAT","->","CannabisPT"
73,"DrugTreatmentGivenRFAT","->","CocainePT"
74,"EcstasyPT","->","SubstanceUse"
75,"CannabisPT","->","SubstanceUse"
76,"CocainePT","->","SubstanceUse"
77,"SubstanceUse","->","SubstanceMisuseDL"
78,"SubstanceUse","->","HazardousDrinkingPT"
79,"SubstanceMisuseDL","->","Violence"
80,"SubstanceMisuseDL","->","ViolentConvictions"
81,"SubstanceMisuseDL","->","ViolentConvictionsRate"
82,"Violence","->","prioracq"
83,"Violence","->","Age"
84,"Violence","->","Gender"
85,"Violence","->","PriorViolentConvictions"
86,"Violence","->","pclrscore"
87,"Violence","->","ViolentConvictions"
88,"Violence","->","ViolentConvRateGivenProt"
89,"ViolentConvictions","->","TimeAtRisk"
90,"ViolentConvictions","->","LivingCircumstances"
91,"ViolentConvictions","->","ViolentConvictionsRate"
92,"ResponsivenessToTreatment","->","Intelligence"
93,"ResponsivenessToTreatment","->","HazardousDrinkingAfterRelease"
94,"ResponsivenessToTreatment","->","AlcoholTreatment"
95,"ResponsivenessToTreatment","->","ResponseToTreatGivenAlcDep"
96,"ResponsivenessToTreatment","->","ResponseToTreatGivenDrugDep"
97,"ResponsivenessToTreatment","->","AngerPT"
98,"ResponsivenessToTreatment","->","DepressionPT"
99,"ResponsivenessToTreatment","->","AnxietyPT"
100,"ResponsivenessToTreatment","->","ThoughtInsertionPT"
101,"ResponsivenessToTreatment","->","HallucinationsPT"
102,"ResponsivenessToTreatment","->","StrangeExperiencesPT"
103,"ResponsivenessToTreatment","->","ParanoidDelusions"
104,"ResponseToTreatGivenDrugDep","->","EcstasyPT"
105,"ResponseToTreatGivenDrugDep","->","CannabisPT"
106,"ResponseToTreatGivenDrugDep","->","CocainePT"
107,"Anger","->","AngerPT"
108,"AngerPT","->","ViolentThoughts"
109,"AngerPT","->","BPD"
110,"AngerPT","->","AbuseNeglectAsChild"
111,"AngerManagementGivenRFAT","->","Anger"
112,"AngerManagementGivenRFAT","->","AngerPT"
113,"AngerManagementGivenRFAT","->","AngerManagement"
114,"HazardousDrinkingPT","->","HazardousDrinkingAfterRelease"
115,"HazardousDrinkingPT","->","AlcoholTreatment"
116,"AttitudeDL","->","Violence"
117,"AttitudeDL","->","ViolentConvictionsRate"
118,"AggressionDL","->","Violence"
119,"AggressionDL","->","ViolentConvictions"
120,"AggressionDL","->","ViolentConvictionsRate"
121,"LivingCircumstances","->","CriminalFamilyBackground"
122,"LivingCircumstances","->","FinancialDifficulties"
123,"LivingCircumstances","->","DomesticStability"
124,"LivingCircumstances","->","SocialProtectiveObs"
125,"SocialProtectiveObs","->","CriminalFamilyBackground"
126,"SocialProtectiveObs","->","DomesticStability"
127,"SocialProtectiveObs","->","SocialWithdraw"
128,"SocialProtectiveObs","->","ViolentConvRateGivenProt"
129,"ViolentConvictionsRate","->","LivingCircumstances"
130,"ViolentConvictionsRate","->","ViolentConvRateGivenProt"
131,"ViolentConvRateGivenProt","->","TimeAtRisk"
132,"Depression","->","DepressionPT"
133,"DepressionPT","->","CriminalNetwork"
134,"DepressionPT","->","FinancialDifficulties"
135,"DepressionPT","->","SocialProtectiveObs"
136,"DepressionPT","->","MentalIllnessSymptomCount"
137,"Anxiety","->","AnxietyPT"
138,"AnxietyPT","->","FinancialDifficulties"
139,"AnxietyPT","->","MentalIllnessSymptomCount"
140,"ThoughtInsertion","->","ThoughtInsertionPT"
141,"ThoughtInsertionPT","->","MentalIllnessSymptomCount"
142,"Hallucinations","->","HallucinationsPT"
143,"HallucinationsPT","->","MentalIllnessSymptomCount"
144,"StrangeExperiences","->","StrangeExperiencesPT"
145,"StrangeExperiencesPT","->","MentalIllnessSymptomCount"
146,"PsychiatricTreatment","->","PsychiatricTreatmentGivenRFAT"
147,"PsychiatricTreatmentGivenRFAT","->","DepressionPT"
148,"PsychiatricTreatmentGivenRFAT","->","AnxietyPT"
149,"PsychiatricTreatmentGivenRFAT","->","ThoughtInsertionPT"
150,"PsychiatricTreatmentGivenRFAT","->","HallucinationsPT"
151,"PsychiatricTreatmentGivenRFAT","->","StrangeExperiencesPT"
152,"PsychiatricTreatmentGivenRFAT","->","ParanoidDelusions"
153,"PsychiatricTreatmentGivenRFAT","->","MentalIllnessSymptomCount"
154,"MentalIllnessSymptomCount","->","ParanoidDelusions"
155,"MentalIllnessSymptomCount","->","ParanoidDelusionsPT"
156,"MentalIllnessSymptomCount","->","MentalIllnessDL"
157,"MentalIllnessDL","->","Violence"
158,"MentalIllnessDL","->","ViolentConvictions"
159,"MentalIllnessDL","->","ViolentConvictionsRate"
