ID,Variable 1,Dependency,Variable 2
45,ECO_WealthQuintile,->,HOU_CookingFuel
46,ECO_WealthQuintile,->,HOU_ModernWallMaterial
47,ECO_WealthQuintile,->,KNW_WatchTV
48,ECO_WealthQuintile,->,MTH_Education
49,ECO_WealthQuintile,->,SRV_Near
50,ECO_WealthQuintile,->,WSH_ImprovedToilet
51,ECO_WealthQuintile,->,WSH_ImprovedWaterSource
52,ECO_WealthQuintile,->,WSH_SafeStoolDisposal
53,ECO_WealthQuintile,->,WSH_WashWithAgent
54,ECO_WealthQuintile,->,WSH_WaterTreated
55,FP_BirthsLast5Yrs,->,BF_BreastfedMonths
56,FP_BirthsLast5Yrs,->,CHI_Age
57,FP_BirthsLast5Yrs,->,WSH_SafeStoolDisposal
58,FP_ModernMethod,->,BF_BreastfedMonths
59,FP_ModernMethod,->,CHI_Age
60,FP_ModernMethod,->,FP_BirthsLast5Yrs
61,FP_ModernMethod,->,IMM_Diptheria
62,GEO_Region,->,BF_BottleFeeding
63,GEO_Region,->,BF_EarlyBreastfeeding
64,GEO_Region,->,CHI_Weight4Height
65,GEO_Region,->,CUL_LanguageGroup
66,GEO_Region,->,CUL_Religion
67,GEO_Region,->,DEL_SmallBaby
68,GEO_Region,->,ECO_WealthQuintile
69,GEO_Region,->,FP_ModernMethod
70,GEO_Region,->,HOU_CookingFuel
71,GEO_Region,->,HOU_ModernWallMaterial
72,GEO_Region,->,IMM_VitaminA1
73,GEO_Region,->,KNW_WatchTV
74,GEO_Region,->,MTH_Education
75,GEO_Region,->,MTH_MaternalAge
76,GEO_Region,->,SRV_Near
77,GEO_Region,->,SRV_OKAlone
78,GEO_Region,->,WSH_ImprovedToilet
79,GEO_Region,->,WSH_ImprovedWaterSource
80,GEO_Region,->,WSH_WashWithAgent
81,GEO_Region,->,WSH_WaterTreated
82,HOU_CookingFuel,->,HOU_ModernWallMaterial
83,HOU_CookingFuel,->,WSH_ImprovedWaterSource
84,HOU_CookingFuel,->,WSH_WaterTreated
85,HOU_ModernWallMaterial,->,WSH_ImprovedToilet
86,HOU_ModernWallMaterial,->,WSH_ImprovedWaterSource
87,IMM_Diptheria,->,BF_BreastfedMonths
88,IMM_Diptheria,->,IMM_WellProtected
89,IMM_Measles,->,IMM_Diptheria
90,IMM_Measles,->,IMM_VitaminA1
91,IMM_Measles,->,IMM_WellProtected
92,IMM_VitaminA1,->,IMM_Diptheria
93,IMM_VitaminA1,->,IMM_WellProtected
94,IMM_WellProtected,->,DIA_HadDiarrhoea
95,KNW_WatchTV,->,DEL_SmallBaby
96,KNW_WatchTV,->,FP_ModernMethod
97,KNW_WatchTV,->,HOU_CookingFuel
98,KNW_WatchTV,->,IMM_Measles
99,KNW_WatchTV,->,IMM_VitaminA1
100,KNW_WatchTV,->,SRV_Near
101,KNW_WatchTV,->,SRV_OKAlone
102,KNW_WatchTV,->,WSH_ImprovedToilet
103,MTH_Education,->,FP_BirthsLast5Yrs
104,MTH_Education,->,IMM_Diptheria
105,MTH_Education,->,IMM_Measles
106,MTH_Education,->,KNW_WatchTV
107,MTH_MaternalAge,->,CHI_Age
108,MTH_MaternalAge,->,CUL_LanguageGroup
109,MTH_MaternalAge,->,CUL_Religion
110,MTH_MaternalAge,->,ECO_WealthQuintile
111,MTH_MaternalAge,->,FP_BirthsLast5Yrs
112,MTH_MaternalAge,->,FP_ModernMethod
113,MTH_MaternalAge,->,MTH_Education
114,SRV_Near,->,SRV_Accessible
115,SRV_Near,->,SRV_OKAlone
116,SRV_OKAlone,->,SRV_Accessible
117,WSH_GoodWASH,->,DIA_HadDiarrhoea
118,WSH_ImprovedToilet,->,CHI_Weight4Height
119,WSH_ImprovedToilet,->,WSH_GoodWASH
120,WSH_ImprovedToilet,->,WSH_SafeStoolDisposal
121,WSH_ImprovedToilet,->,WSH_WashWithAgent
122,WSH_ImprovedWaterSource,->,WSH_GoodWASH
123,WSH_ImprovedWaterSource,->,WSH_WaterTreated
124,WSH_SafeStoolDisposal,->,WSH_GoodWASH
125,WSH_WashWithAgent,->,WSH_GoodWASH
126,WSH_WaterTreated,->,WSH_GoodWASH
127,WSH_WaterTreated,->,WSH_WashWithAgent
