ID,Variable 1,Dependency,Variable 2
60,GEO_Region,->,DEL_SmallBaby
61,GEO_Region,->,DIA_HadDiarrhoea
62,GEO_Region,->,ECO_WealthQuintile
63,GEO_Region,->,HOU_CookingFuel
64,GEO_Region,->,HOU_ModernWallMaterial
65,GEO_Region,->,IMM_Diptheria
66,GEO_Region,->,IMM_VitaminA1
67,GEO_Region,->,KNW_WatchTV
68,GEO_Region,->,MTH_MaternalAge
69,GEO_Region,->,SRV_Near
70,GEO_Region,->,SRV_OKAlone
71,GEO_Region,->,WSH_ImprovedToilet
72,GEO_Region,->,WSH_ImprovedWaterSource
73,GEO_Region,->,WSH_WashWithAgent
74,GEO_Region,->,WSH_WaterTreated
75,HOU_ModernWallMaterial,->,HOU_CookingFuel
76,HOU_ModernWallMaterial,->,WSH_ImprovedToilet
77,IMM_Diptheria,->,CHI_Age
78,IMM_Diptheria,->,FP_ModernMethod
79,IMM_Diptheria,->,IMM_Measles
80,IMM_Diptheria,->,IMM_VitaminA1
81,IMM_Measles,->,IMM_VitaminA1
82,IMM_VitaminA1,->,BF_EarlyBreastfeeding
83,KNW_WatchTV,->,CHI_Age
84,KNW_WatchTV,->,FP_ModernMethod
85,KNW_WatchTV,->,IMM_Diptheria
86,KNW_WatchTV,->,IMM_VitaminA1
87,KNW_WatchTV,->,MTH_Education
88,KNW_WatchTV,->,SRV_Near
89,KNW_WatchTV,->,SRV_OKAlone
90,KNW_WatchTV,->,WSH_ImprovedToilet
91,MTH_Education,->,FP_BirthsLast5Yrs
92,MTH_Education,->,IMM_Diptheria
93,MTH_Education,->,MTH_MaternalAge
94,MTH_MaternalAge,->,BF_BreastfedMonths
95,MTH_MaternalAge,->,CHI_Age
96,MTH_MaternalAge,->,FP_BirthsLast5Yrs
97,MTH_MaternalAge,->,IMM_Diptheria
98,SRV_Near,->,SRV_OKAlone
99,WSH_ImprovedToilet,->,CHI_Weight4Height
100,WSH_ImprovedToilet,->,MTH_Education
101,WSH_ImprovedToilet,->,WSH_SafeStoolDisposal
102,WSH_ImprovedWaterSource,->,CUL_Religion
103,WSH_ImprovedWaterSource,->,HOU_CookingFuel
104,WSH_ImprovedWaterSource,->,HOU_ModernWallMaterial
105,WSH_WashWithAgent,->,ECO_WealthQuintile
106,WSH_WashWithAgent,->,KNW_WatchTV
107,WSH_WashWithAgent,->,WSH_WaterTreated
108,WSH_WaterTreated,->,CUL_Religion
109,WSH_WaterTreated,->,ECO_WealthQuintile
110,WSH_WaterTreated,->,HOU_CookingFuel
111,WSH_WaterTreated,->,WSH_ImprovedWaterSource
